filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
a.png,4641455,"{}",2,0,"{""name"":""rect"",""x"":262,""y"":781,""width"":389,""height"":481}","{}"
a.png,4641455,"{}",2,1,"{""name"":""rect"",""x"":586,""y"":786,""width"":405,""height"":494}","{}"
b.png,5142531,"{}",6,0,"{""name"":""rect"",""x"":621,""y"":857,""width"":389,""height"":494}","{}"
b.png,5142531,"{}",6,1,"{""name"":""rect"",""x"":974,""y"":1089,""width"":394,""height"":443}","{}"
b.png,5142531,"{}",6,2,"{""name"":""rect"",""x"":1394,""y"":249,""width"":458,""height"":300}","{}"
b.png,5142531,"{}",6,3,"{""name"":""rect"",""x"":1590,""y"":819,""width"":379,""height"":483}","{}"
b.png,5142531,"{}",6,4,"{""name"":""rect"",""x"":1371,""y"":997,""width"":377,""height"":460}","{}"
b.png,5142531,"{}",6,5,"{""name"":""rect"",""x"":2397,""y"":303,""width"":371,""height"":499}","{}"
c.png,4989330,"{}",3,0,"{""name"":""rect"",""x"":135,""y"":898,""width"":379,""height"":463}","{}"
c.png,4989330,"{}",3,1,"{""name"":""rect"",""x"":964,""y"":1478,""width"":392,""height"":321}","{}"
c.png,4989330,"{}",3,2,"{""name"":""rect"",""x"":1965,""y"":1264,""width"":379,""height"":466}","{}"
d.png,5313846,"{}",10,0,"{""name"":""rect"",""x"":430,""y"":310,""width"":496,""height"":417}","{}"
d.png,5313846,"{}",10,1,"{""name"":""rect"",""x"":104,""y"":516,""width"":377,""height"":468}","{}"
d.png,5313846,"{}",10,2,"{""name"":""rect"",""x"":542,""y"":585,""width"":399,""height"":453}","{}"
d.png,5313846,"{}",10,3,"{""name"":""rect"",""x"":964,""y"":745,""width"":374,""height"":473}","{}"
d.png,5313846,"{}",10,4,"{""name"":""rect"",""x"":1338,""y"":883,""width"":478,""height"":420}","{}"
d.png,5313846,"{}",10,5,"{""name"":""rect"",""x"":646,""y"":1371,""width"":379,""height"":422}","{}"
d.png,5313846,"{}",10,6,"{""name"":""rect"",""x"":972,""y"":244,""width"":377,""height"":349}","{}"
d.png,5313846,"{}",10,7,"{""name"":""rect"",""x"":1720,""y"":850,""width"":364,""height"":450}","{}"
d.png,5313846,"{}",10,8,"{""name"":""rect"",""x"":2081,""y"":323,""width"":377,""height"":448}","{}"
d.png,5313846,"{}",10,9,"{""name"":""rect"",""x"":2120,""y"":1249,""width"":394,""height"":468}","{}"
e.png,5307503,"{}",8,0,"{""name"":""rect"",""x"":651,""y"":684,""width"":374,""height"":448}","{}"
e.png,5307503,"{}",8,1,"{""name"":""rect"",""x"":1430,""y"":509,""width"":369,""height"":427}","{}"
e.png,5307503,"{}",8,2,"{""name"":""rect"",""x"":1341,""y"":987,""width"":379,""height"":445}","{}"
e.png,5307503,"{}",8,3,"{""name"":""rect"",""x"":1717,""y"":987,""width"":394,""height"":463}","{}"
e.png,5307503,"{}",8,4,"{""name"":""rect"",""x"":2010,""y"":1514,""width"":374,""height"":285}","{}"
e.png,5307503,"{}",8,5,"{""name"":""rect"",""x"":2129,""y"":249,""width"":389,""height"":394}","{}"
e.png,5307503,"{}",8,6,"{""name"":""rect"",""x"":1720,""y"":244,""width"":377,""height"":389}","{}"
e.png,5307503,"{}",8,7,"{""name"":""rect"",""x"":1331,""y"":249,""width"":481,""height"":285}","{}"
f.png,5276279,"{}",3,0,"{""name"":""rect"",""x"":407,""y"":875,""width"":392,""height"":486}","{}"
f.png,5276279,"{}",3,1,"{""name"":""rect"",""x"":1649,""y"":1158,""width"":384,""height"":448}","{}"
f.png,5276279,"{}",3,2,"{""name"":""rect"",""x"":871,""y"":1613,""width"":371,""height"":178}","{}"
g.png,5371166,"{}",4,0,"{""name"":""rect"",""x"":1234,""y"":1125,""width"":384,""height"":453}","{}"
g.png,5371166,"{}",4,1,"{""name"":""rect"",""x"":511,""y"":1285,""width"":387,""height"":473}","{}"
g.png,5371166,"{}",4,2,"{""name"":""rect"",""x"":804,""y"":1285,""width"":377,""height"":460}","{}"
g.png,5371166,"{}",4,3,"{""name"":""rect"",""x"":1560,""y"":1481,""width"":369,""height"":318}","{}"
